text;label;proposed_label;confidence;final_label
Meðutim , buduæi da æe ga veæina ljudi vjerojatno gledati na Netflixu , svakako vrijedi preporuka za svakoga tko je raspoložen da ga pogleda .;2;;;
Godina 2016;1;;;
Drugi dio je bio do onoga što sam mislio da je sredina sezone finale u epizodi 9 .;1;;;
Prema mom liènom mišljenju , film se razvijao da bude zanimljiviji kada su se zloèinci poèeli pojavljivati i borbe su zapoèele .;1;;;
RedateljSteven Quale;1;;;
Od ranog dijela u kojem su nam pokazali Beth Harmon da se suoèi sa zrelim profesionalnim šahistom , veæ sam se osjeæao uzbuðeno .;2;;;
Glavne uloge : K.J .;1;;;
Kada je sljedeæi uèenik uèinio isti eksperiment , osobu je takoðer proganjana prošlosti .;0;;;
Serija je zapoèela s uvoðenjem Will ( Josh Holloway – Mission Impossible : Ghost Protocol and Lost TV series ) i njegove supruge Katie ( Sarah Wayne Callies – Prison Break and The Walking Dead TV series ) sa svojom djecom , Bram ( Alex Neustaedter ) i njegova mlaða sestra Gracie ( Isabella Cramp ) .;1;;;
Godina : 2018;1;;;
Uglavnom smatram da se portret djevojke iz stvarnog života mogao uraditi iole zanimljivijim i sadržajnijim , osim da se od te djevojke uèini depresivna osoba koja izlaz iz tog stanja traži u prirodi i osamljivanju .;0;;;
Trajanje Epizode : 1h;1;;;
Dobar dio filma potroši se na eksperimentalni rad koji se obavlja na regrutima .;1;;;
Iako je Arrival imao mnogo vise drame i mnogo je teži u smislu priæe .;2;0;0.02805991;2
Ocjena : 5 / 10;1;;;
Jednako su važni nastupi .;1;;;
Bez obzira na sve to , film sam od poèetka do kraja gledao bez ikakve pauze i itekako mi se dojmio taj Tarantinov narativni stil i nasilje kakvo on èesto ekranizira , ” Deadpoola ” èini itekako mojom vrstom superherojskog filma .;2;;;
Bilo je vrlo lijepo vidjeti jednog po jednog kako su uvedeni .;2;;;
Najupeèatljiviji trenutak filma ?;1;;;
Uèesnici trke su vrlo šarenolikog uzrasta i fizièkog stanja .;1;;;
Pošto još ništa novo dugooèekivano ne iskaèe , bilo mi je zanimljivo sve vezano uz ovaj film , mada se nisam posebno muèio èitanjem kritika i gledanjem najava , iz razloga što sam htio da mi sam sinopsis filma bude dovoljan i da se iznenadim svemu što doðe .;2;;;
Ovaj film æe još malo poprièekati prije nego zakljuèim da je rijeè o najboljem filmu godine koji zaslužuje i Oskara za to , jer imamo još i naslove tipa ‘ Room ’ , Tarantinov ‘ Mrska osmorka ’ koji nestrpljivo oèekujem , ‘ Brooklyn ’ , ‘ Spotlight ’ itd .;1;2;0.12205503;1
Peter Parker poèinje istraživati sve mutne poslove kompanije OSCORP koja ponovo kreira zlikovce koji æe ugroziti njegov život i svih graðana Nju Jorka .;0;1;0.16304617;1
Ni manje ni više od toga .;1;;;
Mislim da sve pozitivne adute koje sam imao reæi veæ sam poredao i na vama je da ga pogledate , bilo u kinu bilo u toplini svog doma s rajom jer ‘ Nemoguæa misija 5 ’ je nešto što se ne propušta , vjerujte .;2;;;
Što se tièe ovog filma , odmah na poèetku – problem !;0;;;
Glavne uloge : Michael Shannon , Joel Edgerton , Kirsten Dunst;1;;;
Nakon dolaska u New York kako bi pronašao mjesto pogodno za njihov život , jedna od njegovih životinja Snjofavac , uspije da pobjegne .;1;;;
Svako se može identificirati s prièama o nasilju u skoli .;0;1;0.0589128;1
Datum izlaska : 14 October 2016;1;;;
On je jedan od najtraženijih ljudi u Hollywoodu .;2;;;
Datum izlaska : 30 .;1;;;
Tamni ton se oèekivao za takvu seriju .;1;2;0.079272285;2
Još jedna stvar koja mi se sviða u seriji bila je muzika ispunjena lijepim pjesmama koje su se osjeæale mladoliko , baš kao i tema serije .;2;;;
Pogledajte za sebe da razumijete zašto ove izjave .;2;0;0.07761275;1
IMDB Ocjena Filma : 6 / 10;1;;;
Meðutim , poèela je doživljavati èudne stvari zbog kojih je sumnjala da je Oliver i dalje progoni na naèine kako nije mogla ni zamisliti .;0;;;
Iako za povremenu publiku poput mene to nije bila glavna atrakcija u usporedbi s èarobnim kljuèevima .;1;0;0.17297947;1
Plemena Europe – Tribes of Europa 2021 Sezona 1 ( TV SERIES ) Recenzija Serije;1;;;
Doista možete reæi da je Netflix krenuo s velikim proraèunom , želeæi to uèiniti što je moguæe ekstravagantnije .;1;;;
Glavne uloge : Pallance Dladla , Khathu Ramabulana , Amanda Du-Pont;1;;;
Zaradio je više od 94 miliona dolara širom svjetskih kina na 49 miliona dolara budžeta .;2;;;
Negativac Lane , kojeg igra Sean Harris , kao zaseban lik je stvarno na zavidnom nivou jer je jeziv , strašljivo inteligentan i misteriozan što ga èini savršenim neprijateljem za ekipi IMF . Bilo kako bilo , ovo je film i za oèi i za dušu i definitivno æe vas kupiti .;2;;;
Odabirom tamo gdje je stao , prije , sezone 2 Elite bezrezervno se udvostruèila sa svojim melodramatiènim elementima , jer Marina smrt šalje udarne valove koji struje kroz školu .;1;2;0.07229725;1
upravo je pušten iz Fox River zatvora i još jedan bivši zatvorenik C-Note ( Rockmond Dunbar – The Path TV serije i sl . );1;;;
‘ Road-trip ’ komedije , odnosno inaèe ti filmovi na putu , puni su klišea za svoj žanr , predivljivih momenata ali veæinom su uvijek zanimljivi i gledljivi .;2;;;
Godina 2016;1;;;
Rješavanje misterija i jezivost bili su prilièno dobro izvedeni i imali su sjajan završetak .;2;;;
postao je vjerski muslimanski kler koji radi na anti-radikalizaciji sad .;1;;;
Tu vam neæe biti svejedno .;2;;;
Redatelj : Peyton Reed;1;;;
Srbija 15.06.2017 .;1;;;
U How to Get Away With Murder , dvije vremenske linije bi se sastale u srednjoj sezoni , a kasnije nastavile bi se na jednoj vremenskoj traci do sezone finala .;1;;;
Mea nije savršena , ali ona je životno utjelovljenje onoga što osjeæa kao autsajder , sve dok se ne zaposli u The Circle i polako poèinje vidjeti kako masovno tehnološko shvaæanje firme može potencijalno promijeniti svijet .;1;;;
Istovremeno sumnjamo da æe slijedeèa velika zvijezda morati ostati da živi duže .;0;;;
Redatelj : Douglas Petrie , Marco Ramirez;1;;;
Kvakva je to bila mraèna prošlosti od Kyle ?;0;1;0.15636551;1
Redatelj : Lennart Ruff;1;;;
Cini se previse pametnom – previse izuzetnom .;0;;;
Trailer :;1;;;
Najbolji dio filma koji mi se sviða bio je kinematografija i futuristièki stil zgrada i istraga koja je bila vrlo zanimljiva , plus osjeæaj neonima .;2;;;
S jednakim naglaskom na oba seta likova , Elite nema fokusiranog protagonista kao takvog , ali veæina drame i misterija se vrti oko smrti jednog posebnog lika èiji se identitet otkriva na kraju prve epizode .;1;;;
"Pazio je i na krupne stvari ; na britki humor , na zaplet i rasplet prièe , a veoma bitan i kraj , ali nije mu bilo nebitno da u što najboljem svjetlu iznese performanse odnosno nastupe .";2;;;
Koji ju je htio ubiti .;0;;;
Trailer :;1;;;
Trajanje filma : 03 : 30 : 00;1;;;
Žanr : Akcija , Komedija , Serije 2018;1;;;
Trajanje filma : 01 : 40 : 00;1;;;
Sve u svemu , uživao sam gledati ovu seriju zbog njene jedinstvene premise , intrigantnih likova , divne dinamike meðu 3 glavne uloge i nekih napetih i intenzivnih vještièjih ratova .;2;;;
Reklamna kampanja ovog filma bila je jedna od najboljih ikada .;2;;;
Snježna kraljica 3 : Vatra i led ( 2016 );1;;;
Pronaðite ih sve u ovoj zanimljivoj seriji Prequel Supermana .;1;;;
stu.14;1;;;
Augusta na Amazonu .;1;;;
Na IMDb.com ocjena mu je povisokih 6,9 / 10 a na Tomatoesima 35% .;2;;;
Ali sa sigurnošæu mogu reæi da je ‘ Automata ’ jedan , izuzetno divno snimljen projekat i itekako zanimljiv .;2;;;
Datum izlaska : 20 .;1;;;
Veæina snimanja i ureðivanja je gruba .;0;;;
Oscar , koji zapošljava Susan , pokušava je podržati onoliko koliko on može , ali to ne pomaze puno .;0;;;
Osim što su nam ponuðeni jako kvalitetni performansi , i bolji nego što jedan akcioni podmorski film može imati , skoro dva sata , koliko traje , zapravo zainteresovani se za ekipu koja provodi sate u podmornici u nadi da æe naæi izgubljeno blago , taènije poluge zlata koje vrijede nekoliko desetina miliona .;2;;;
Btw , jedna zanimljiva èinjenica , da su svi naslovi epizoda ( osim pilota ) nosili žensko ime kao što su Lady Penelope , Julie Christie itd . , A epizode su uglavnom bile duže od 54 minute s pilotom > 1 sat .;1;;;
Srpanj 2015 .;1;;;
Reditelj Neill Blompkamp koji je dobio status kvalitetnog i odlinèog nakon senzacije iz 2009 .;2;;;
Kao što sam ranije spomenuo , vidio sam originalni Hunt Monster prije nego gledam ovo .;1;;;
Glavne uloge : Cara Delevingne , Dane DeHaan , John Goodman;1;;;
Jedini problem je prethodno spomenuta pacing pitanja .;0;;;
Freud ( Sezona 1 ) 2020 ( TV SERIES ) Recenzija Serije;1;;;
Kao sto je prièa napredovala u sljedeæim epizodama , novi su likovi uvedenu u Quantico treniraju kao sto su Natalie Vasquez ( Anabelle Acosta ) , Brandon Fletcher ( Jacob Artist – Glee TV series ) , Drew Perales ( Lenny Platt ) , Iris Chang ( Li Jun Li ) and Will Olsen ( Jay Armstrong Johnson ) .;1;;;
Nakon dvije ili tri muzièke taèke veæ poèinje po malo da smeta ( barem meni ) .;0;;;
Obožavatelji specijalnih efekata u filmu bi ih pratili velikodušno , jer su iskorišteni razni èudesni efekti u filmu .;2;;;
uhvatili loše èudovište .;0;;;
To je bio drugi film navodne trilogije prije dogaðaja Aliena koji je iznjedrio još tri nastavka .;1;;;
Datum izlaska : 1 .;1;;;
A kako film zapoèinje , Lennart Ruff usmjerava hladnoæu koja uskoro poèinje impresionirati .;2;;;
Kreator : Philip Koch;1;;;
Ali na IMDb.com ima rezultat od 8,1 / 10 .;1;;;
U kinima od : 10 March 2017 ( USA );1;;;
Nisam mogao pomoæ , ali mislim , dok sam promatrao , da su Watson i zvijezda Karen Gillen trebali zamijeniti uloge .;0;;;
Fantastic Beasts i gdje ih pronaæi je opušteni i zabavni film , koji je drugaèiji nego bilo koji film iz Potter serijala , tako da je najbolje da se gleda “ bistre glave ” .;1;2;0.056037597;2
Zapravo , lik koji sam osjeæao bio izvrstan bio je Julian koji je lijepo prikazao Naveen Andrews .;2;;;
Imali su zaista predivne specijalne efekte u kombinaciji s hladnim Dolby Atmos zvuènim efektima .;2;;;
Svi æe uživati u ovim krajevima .;2;;;
Ocjena : 7 / 10;1;;;
Sve u svemu , po mom mišljenju ovo je bio zaista fantastièan akcijski film .;2;;;
Glumac , koji æe uskoro biti viðen kao Jack Ryan u Amazonovoj novoj seriji istog imena , bit æe peta osoba koja æe glumiti lik Toma Clancyja .;1;;;
Trajanje filma : 01 : 42 : 00;1;;;
Filmski autori ne mogu napraviti film u kojem se nalazi toliko glupih dogaðaja , i da niko ne vodi brigu o besmislenom sukobu na kraju njega .;0;;;
Sto æe se dogoditi s Petrom i njegovim odnosom sa ocem ?;1;;;
Zarobljene u klaustrofobiènom okruženju prepuštene su same sebi i svojoj spretnosti .;1;;;
Posebni efekti i kinematografija su zapanjujuæi .;2;;;
Ostale su bile prilièno tamne i teške , plus tu su bili iznenaðujuæe ružni jezik , kratke ljubavne scene , nasilne borbene scene i scene za koje sam mislilo da su prikladnije za odrasle ( osobito u posljednjoj epizodi ) .;0;;;
Ništa grandiozno , ali problem je taj što ja nisam neki fan Marvelovih junaka , a najbolji pokazatelj toga je da ja smatram ‘ Osvetnike ’ , zapravo samo jednim prosjeènim filmom .;0;;;
Olivia Cooke , Lena Waithe , Julia Nickson , Kae Alexander , Ralph Ineson , Letitia Wright .;1;;;
Godina : 2020;1;;;
Ako ništa , postala je stvarno dosadna osoba i njena scena u finalu sezone koja bi trebala biti iznenaðujuæa , bila je razoèaravajuæe pogrešna .;0;;;
upravo se vratila iz Afganistana .;1;;;
Ipak , moj omiljeni lik još uvijek je Ruby , za njezinu prièu , ali i za smiješno i ozbiljno kada je to trebalo .;2;;;
Protesti su završili u nasilju , ženama su odbijali sposobnost rada , a bankovni raèuni preneseni su mužu ili nekome najbližem mužu .;1;0;0.1062101;1
Serija nije bila puna akcijskog tipa .;1;0;0.25010604;1
Što primicanjem filma kraju sve više zvuèi kao podjednako logièan prevod .;1;;;
I uskoro je unajmljen kako bi riješio ubojstvo vrlo bogatog poduzetnika ( James Purefoy ) .;1;;;
Studenti ?;1;;;
Kao što sam rekao , bilo je nekoliko osoba koje su imale prilièno zadivljujuæu prièu .;1;2;0.040011764;2
Ocjena : 7 / 10;2;1;0.0506121;2
Reditelj filma je Gareth Edwards , koji je režirao još jedan sci-film ranije , zvani ‘ Monsters ’ a veæ priprema i nastavak ovog filma .;1;;;
Ovo odluèno partnerstvo ove dvije firme , donijelo nam je i još neke odliène animirane filmove kao što su : “ Sammy ’ s Adventures : The Secret Passage ” , “ The House of Magic ” i “ Crusoe ” .;2;;;
Oèekivao sam dobar SC Fi 3D vizualni showcase koji bi opravdao stavljanje naoèala na glavu , i uživanje u 3D èaroliji .;1;2;0.013139201;1
Tri mlade vještice iz potpuno drugaèijeg podrijetla , Raelle Collar ( Taylor Hickson – Ghostland itd .;1;;;
Moja djevojka i ja ipak smo se zabavili efektima .;2;;;
Ili zašto je Cindy Luna postavljena kao redovna , dok je detektiv Zayn ( Andres Joseph ) za koji sam smatrao da igra znaèajnu ulogu bio samo gost zvijezda .;1;;;
Meðutim , mislio sam da prièa nije nešto što bih volio da mi se prikaže u ovoj seriji .;0;;;
Doduše , vjerujem da je jedan od razloga moje umrtljevosti to što postim , pa sam preko dana , profesionalno šunjalica po kuæi i onda nekad te neke trenutke koji nikuda ne vode , iskoristim da pogledam neki film .;1;0;0.13666055;1
Glavne uloge : Thomas Haden Church , Josh Wiggins , Luke Kleintank;1;;;
To što nisam znao ja , a i mnogi drugi , utjecalo je na to da film itekako loše proðe na kino blagajnama .;0;;;
Podvodni istraživaèki objekt u Šangaju pod imenom Mana One , kojeg su vodili dr . Zhang ( Winston Chao – Skiptrace , 1911 itd . );1;;;
Mali problem je u tome sto cijena stvar nema mnogo smisla , vremena i tacka filozofiranja o psima herojima smislu života i misije nije potpun .;1;0;0.035973206;0
Tu je jaèe i vise samopouzdanja , a izbor je ponovo pao na režisera Ben Chanan koji povezuje epizode vizualno .;1;;;
Jedinstveno iskustvo dodaju bezvremenski efekti i grafike kojima su se kreatori igrali .;2;;;
Njihova prva predstava bit æe akcijska adaptacija Teen Titans-a , jednostavno nazvana Titans .;1;;;
Stoga nije bilo teško ponovno zapaliti osjeæaj zabave koji sam imao .;2;;;
Ximi : Dark City , Time Bandits , The Matrix ( izgledom malo na pravi svijet u matrixu );1;;;
Što na kraju reæi ?;1;;;
No , akcijske sekvence ( osobito jurišne scene u San Franciscu ) bile su odliène .;2;;;
Stvari se poèinju još više udaljavati od stvarnosti dok pokušava otkriti kako i zašto je njezina situacija , a posebno kako je sprijeèiti da se ponovi .;1;0;0.08396161;1
Sveukupno sam mislio da je Krypton serija bila sasvim u redu .;2;;;
Kako bi uvjerio druge da vjeruju u bilo koju poruku koju pokuša prenijeti .;1;;;
Jer postoji nešto posebno , nestvarno i iskreno senzacionalno o „ Umbrella Academy “ o kojoj æete stalno govoriti .;2;;;
Sudbinu jednog od likova su totalno izostavili a neæu spojlati o kome je rijeè , nego æete sami otkriti ako ga budete gledali .;0;;;
Ustvari , da budem iskreniji , ima tu i tamo još pokoja eksplicitna , kvazi-humoristièna scena , no ono što suptilno potenciram jeste da je ovo promašaj .;0;;;
Kiborg efekti su takoðer bili izvanredni .;2;;;
Armani Jackson , Kiera Bell , Jacob Bertrand;1;;;
Luv je radio za Niander Wallace ( Jared Leto – Dallas Buyers Club , Alexander etc ) koji su takoðer željeli saznati više o istrazi K .;1;;;
Nekoliko epizoda takoðer ima sjajna otkriæa , vraæajuæi se natrag kako bi pokazali kako se nešto odigralo iz druge perspektive ili kako je Assane ispunio svoj cilj izbjegavajuæi sve – ukljuèujuæi i publiku .;2;;;
Netflix Original Elite je najnovija senzacija u drami koja dolazi iz Netflixovog uma i od samog poèetka , oèito je da je serija inspirirana cijelim nizom drugih izvora .;1;;;
Ali identitet žrtve mijenja mišljenje suca i on sada oèajnièki pokušava zataškati zloèin .;0;;;
Glavne uloge Glumci : Kaya Scodelario , Evan Roderick , January Jones , Willow Shields , Amanda Zhou , Will Kemp .;1;;;
Ocjena na IMDb.com mu je 7,9 / 10 što ga smještan a 190 mjesto poznate IMDb top 250 liste .;1;;;
To je bilo apsolutno nevjerojatno s nekim iznenaðenjima i preokretima plus zaista prekrasnim završetkom koji je napravio potpuno uzbudljivu drugu sezonu .;2;;;
Ali ako ste obožavatelj dobrog staromodnog trilera , onda bi to vjerojatno bilo prikladnije uz sporu izgradnju do kraja .;1;;;
RedateljJ : Blakeson;1;;;
Postoje žene koje èine veæinu glumaca iz prve , i nasilne bande koje izdaju materijal za ovo drugo . . I mislim da to èini zanimljiv spoj u ovoj seriji .;2;;;
Prva sezona , posebno rana epizoda bila je nevjerojatna s malo mraka , iako je tempo usporavao u sredini .;1;2;0.02206175;2
Samo je jedan student koji je smatrao da eksperiment bježi iz ruku i preporuèio da ne nastave s tim aktivnostima .;1;0;0.12759985;1
Ali èak i kad se vaš pogled širi , izgleda da ovdje niko ne vodi normalne i èvrste živote .;0;;;
Sve apsurdno .;0;;;
Primjer takvog trenutka je kada navodno bezobzirni kriminalac ( James Franco ) kažnjava jednog od svojih neprijatelja s “ time-out ” , vikajuæi mu : “ Stavite nos u taj kutak ! ” Pokušao sam sve da ublažim svoje reakcije , ali sam je s vremenom izgubio .;0;;;
Ocjena na IMDb.com ovom filmu je 5,7 / 10 a na Tomatoesima , ne tako dobrih 48% .;0;;;
Ova serija nije normalna ili uobièajena vrsta serije superjunaka gdje je izvor glavnih likova prikazan ili u flashbackovima , ili pripovijedanjem ili bilo kojom drugom metodom .;1;;;
Datum izlaska : 18 September 2015 ( USA );1;;;
Glavne uloge : Harrison Ford , Rutger Hauer , Sean Young;1;;;
Da budem iskren , tijekom srednjeg dijela prve sezone osjeæao sam dosadu i pospano ( posebno u epizodi 4 - 5 ) i nisam mogao držati oèi otvorene da to gledam .;0;;;
Datum izlaska : 13 .;1;;;
IMDB OCjena Serije : 7.7 / 10;1;;;
Trajanje filma : 01 : 58 : 00;1;;;
Ocjena : 5 / 10;1;;;
U svima gledate porodiène drame , romantiène zaplete i nevolje vlasnika života glavnog junaka , koji se smatra u ocima psa , koji je ugodno razigran , ponekad cak i prilièno smiješan .;1;2;0.04746549;2
To je predmet pokriven u THE DARK TOWERu koji se temelji na sedmoj knjizi serijala legendarnog hororista Stephana Kinga .;1;;;
Odlièna najava koja se pojavila još proljetos je osvojila ubrzo srca publike i zantrigirala sve živo , što æe se na kraju pokazati kao uspješnim marketinškim potezom zbog èega se ovaj film i popeo na vrh ljestvice filmova sa najveæim profitom koje je snimio Burton .;2;;;
‘ Peti val ’ je na silu želio stvoriti još jedan film koji bi u glavnoj ulozi imao dobro poznato , žensko lice , drago naroèito muškom dijelu publike , ali izgleda da æe se stvarno rijetko dešavati likovi kao što je nekada bila Sigourney Weaver u ‘ Osmom putniku ’ ili Charlize Theron a.k.a Furiosa u ‘ Mad Maxu ’ .;0;;;
Neki to vole jer je to lijep naèin bijega od stvarnosti , a neki zbog njihove želje da se utopi u novo podruèje .;1;2;0.1232574;1
Trajanje filma : 01 : 49 : 00;1;;;
Za to je , pak , potrebno prikazivati stvari i s ljudske strane , odnosno koristiti ljudske likove .;1;;;
Ali èinjenica da im uspijevaju održavati osjeæaj svježine i zabave tijekom svih šest epizoda zaslužuje pohvalu .;2;;;
Meðutim , dok su u bolnici , ljudi poèinju poèiniti samoubojstvo .;0;;;
U ovom trenutku , film je prikupio preko 733 miliona dolara širom svijeta na budžet od 58 miliona .;2;;;
I ’ m alergic to steel .;0;;;
— — — — -;1;;;
Ožujak 2015 .;1;;;
Sam film prati putnike Jima ( Chris Pratt ) i Auroru ( Jennifer Lawrence ) koji se sluèajno probude kad ne bi trebalo tijekom puta koji je trebalo da traje devedeset godina .;1;;;
Par bi mogao izbrisati jedno drugog u bilo kojem trenutku i lako se izgubiti u navijanju za jednog ili drugog , jednostavno zato što je tako intenzivno .;0;;;
Datum izlaska : 8 .;1;;;
Amber Rivera , Nyasha Hatendi , Aria Lyric Leabu , Sunshine Logro?o , Jeffrey Holsman , Omar Cruz Soto , Jean Pierre Prats;1;;;
Radnja serije je smještena u modernom dobu ali u ovom specijalu , radnja je smještena tamo gdje se i izvorno sve odvija .;1;;;
Zatim dobivamo Aidan Gillen kao Aberama Gold , a Romani Gypsy s kojim Tommy zapoèinje s radom nakon što Talijani uðu u zgradu .;1;;;
Ovaj film je režirao Ang Lee koji je režirao neke kritièki ocijenjene i nagraðivane filmove poput Crouching Tiger , Hidden Dragon , Brokeback Mountain , Life of Pi i tako dalje .;1;;;
Samo oni novopeèeni filmofili i obièni gledaoci ne znaju za ove ljudoždere i sam naslov im ništa ne predstavlja , ali ima oni koji se dobro sjeæaju kada je ovaj film prvi put izašao i kako su tada u to vrijeme , dakle sredinom i krajem devedesetih i poèetkom novog vijeka ovi Graboidi i lovci na njih bili popularni .;1;;;
Scenarist Reza Memaris i redatelj Toby Genkels donose nam prièu i malom vrapcu i njegovoj obitelji roda , koje æe odletjeti na jug .;1;;;
Pa zato što ovakvi filmovi uvijek igraju jednu te istu igru i rijetko šta ih uèini posebnim i drugaèijim .;0;;;
Odluèio je pronaæi smisao iza ovih vizura , Jake otkriva portal koji vodi do Mid-World , alternativnu dimenziju koji je uništio taj Man in Black , Walter o ’ Dim .;1;;;
Terminator : Genisys ( 2015 );1;;;
Nièeovski reèeno , zamutiti vodu da izgleda duboko , te se ponadati da æe neko u to i poverovati .;1;0;0.05116469;0
Trailer za film bio je prilièno dobar jer nam je davao dojam zanimljivog trilera .;2;;;
Ali pošto film oèigledno cilja na djecu i taj uzrast , onda æemo ga kao takvog smatrati gledljivim i zabavnim , bez obzira na sve .;2;;;
Slièno kao i druge Netflix serije ovog kalibra , tu je izrazita ljepota rada kamere i nema razloga poricati da serija ima neke stvarno lijepe snimke tijekom trajanja .;2;;;
Datum izlaska : 31.10.2018 ( svjetska premijera );1;;;
Ono što sam naglasio da ima veliku sliènost sa ‘ Jupiter Ascending ’ jeste èinjenica da iza oba naslova stoje veliki reditelji , dakle velika imena Holivuda , oba filma koštala su papreno a nisu zaradili ni upola toliko a same kritike i publika nisu bili nešto naroèito puni hvale .;1;0;0.022986319;1
Projekt se kasnije preselio na Netflix , a Eric Heisserer ( Arrival ) napisao je adaptiranu skriptu a režirao Susanne Bier ( The Night Manager ) .;1;;;
Godina : 2017;1;;;
Godina 2014;1;;;
Možda !;1;;;
Osobno sam mislio da je ukrala show sa svojim divnim komentarima i akcijama kao pametna 8 - godišnja djevojèica .;2;;;
Justice League;1;;;
S jedne strane Crichton mu je svojim predloškom ostavio izuzetnu slobodu da odgovori na pitanja “ kako ” i “ zašto ” se u zlosretnom Delosovom parku dogodilo ono što se dogodilo .;1;;;
Glavne uloge : Mila Kunis , Channing Tatum , Sean Bean;1;;;
Ne želim spojlati pa vam ne mogu reci vise o tome , al ne vidim razloga èemu bi sve to bilo , zašto bi neko uopšte gledao nešto tako dosadno .;1;0;0.051212467;0
Ožujak 2015 .;1;;;
Datum izlaska : 15.02.2019 ( svjetska premijera );1;;;
Tematski park bio je ispunjen ljudskim robotima androida koji su mogli meðusobno komunicirati s gostima .;1;;;
Film se èinio poput niza loših odluka , od poèetka do kraja .;0;;;
Postoje gledatelji koji vole iskusiti , uèiti i obrazovati se kroz mali ekran .;1;2;0.17048986;1
Èetiri vala napada vanzemaljaca , ostavlja Zemlju skoro opustošenu .;1;0;0.2749787;1
Lupin ( Sezona 1 ) 2021 ( TV SERIES ) Recenzija Serije;1;;;
Plus beskuænica zvana Inez ( Leah Gibson ) koja je izgledala kao veza s IGH-om .;1;;;
Film je zapravo Sci-Fi bez smijera .;0;;;
Godina 2015;1;;;
I politièko i mitsko podruèje nisu uèinili ništa što bi meni osobno uèinilo prièu zanimljivom .;0;;;
Ovo je bio prvi film iz trilogije .;1;;;
Producent : Peter Filardi , Ben Ripley;1;;;
Pa šta je zapravo bio razlog da svemirski broj doðe na Zemlju ?;1;;;
Producent : Zak Penn , Joss Whedon;1;;;
Glavne uloge Glumci : Omar Sy , Vincent Londez , Antoine Gouy;1;;;
Ali ovdje je ona prikazana ne kao osjeæaj odnosno emocija , nego kao potreba , odnosno stereotip u društvu zbog kojeg se društveno izoluje osoba koja ne zadovoljava kriterije braènog partnera ili koja ne želi da bude u braènoj zajednici uopšte .;1;0;0.09279533;1
Moj konaèni rezultat za “ Peaky Blinders ” sezona 4 je 4 / 5 .;1;;;
Ja æu biti strpljiv i èekati val nekih boljih filmova , bez osvrtanja u prošlost i u bolja vremena .;1;;;
A ne to je Hugh Grant “ .;1;;;
Glavne uloge : Mary Elizabeth Winstead , John Goodman , John Gallagher Jr .;1;;;
Meni je ovo prvi put da gledam ‘ Godzillu ’ na ekranu jer sam iskreno oèekivao da æe se s ovim èudovištem upoznati na najbolji moguæi naèin , ali , kad sve sumiramo , bolje je izgledala najava za sam film nego èitavo ostvarenje i njegovih sto dvadesetak minuta .;0;;;
Redatelj : Andrew Niccol;1;;;
2 . sezonu “ Castlevania ” uzima ono što je bilo dobro u prvoj sezoni .;1;;;
Producent : Wai Lun Ng ( as Jack Ng ) , Sunny Chan;1;;;
Ali to ne znaèi da æete svi biti i to iz jednog jedinog razloga .;1;0;0.18407579;1
Dugo se èekalo , najavljivalo , neoèikavnost je sve više rasla , doduše malo kasnije opala , ali sam se obradovao k ’ o dijete kad sam vidio da je došla bolja snimka na netu .;2;;;
Ocjena : 6,5 / 10;1;;;
Ocjena Filma : 3 / 5;1;;;
Poèetak filma , kao što sam veæ rekao obeæava , bez obzira što èitava prièa veæ izgleda itekako poznato .;2;;;
Ocjena : 8 / 10;1;;;
Ako ste ljubitelj onih Jaegerovih borbi u tom filmu , zasigurno bi vas iznenadilo vrijeme na velikom ekranu koji ukljuèuje te borbe .;1;2;0.12210513;1
Žanr : Akcija , Avantura , SF;1;;;
Ova serija nastala je u CW mreži koja je bila poznata po izradi nekih nezaboravnih serijala koji ukljuèuju tinejdžere / mlade generacije kao što su Vampire Diaries , Gossip Girl , Supernatural ili one DC superjunaka kao što su Arrow , Flash i tako dalje .;1;2;0.10901065;1
( TV SERIES ) Altered Carbon ( Seasons 1 ) 2018 Recenzija;1;;;
Ocjena : 7 / 10;2;1;0.0506121;2
Datum izlaska : 09.03.2018 ( svjetska premijera );1;;;
Trajanje filma : 02 : 04 : 00;1;;;
Tu su i debitantski nastupi poput Hildebrand , a i vokalna potpora srpskog glumca za lik Colossusa .;1;;;
Godina 2015;1;;;
Zvuèni efekti èudno nisu bili dobri , unatoè tome što smo film vidjeli u Dolby Atmos kinu .;0;;;
Sada kao serija Star Trek , bilo je dosta stvari koje su mi davele doista nostalgièan osjeæaj , kao što je pogled na pjesmu koja se mogla èuti tijekom otvaranja kreditne scene .;2;;;
Trajanje filma : 01 : 50 : 00;1;;;
Gillan , ostavlja najjaèi dojam , a Tom Hansk se zabavlja kao odgovor kruga Steve Jobsu .;1;2;0.032698546;2
Na Rotten Tomatoes ima 83% pozitivnu ocjenu .;1;;;
Na isti naèin kao i Heisserer ’ s Arrival scenarij i vlastita kružna radnja .;1;;;
Kad sam , nekad davno pogledao trejler , nestpljivo sam oèekivao njegov dolazak u naša ” kina ” , no razoèaran sam , što je evidentno .;0;;;
Krypton serija mi je dala neka uzbuðenja , osobito razvoj likova .;2;;;
